text,label,summary
 it doesn't establish a strong foundation of knowledge on the course,3,it doesn't establish a strong foundation of knowledge on the course . it's not a prerequisite for a baccal
trying to decrease the smog in their area through slowing the amount of cars on the road. ,5,trying to decrease the smog in their area through slowing the amount of cars on the road .
Overusage has proven harmful,5,Overusage has proven harmful .
Being a Seagoing Cowboy or Cowgirl is an experiance of a life time.,5,Being a Seagoing Cowboy or Cowgirl is an experiance of a life time .
"So, in my opinion, students should be able to make their own projects because, they would be more helpful to themselves than the teachers who are already learning more skills over the summer. Therefore, what is a summer project without some fun and great ideas in them.",6,students should be able to make their own projects because they would be more helpful to themselves . what is a summer project without some fun
"Have you ever thoguht what the world would be like without cars? Well, it could be one of the greatest things to ever happen.",0,have you ever wondered what the world would be like without cars? it could be one of the greatest things to ever happen.
 limiting car usage would reduce the cost of buying cars and paying for the gas to use those cars. ,5,limiting car usage would reduce the cost of buying and paying for the gas to use those cars.
 but I disagree very much with such thoughts.,3,jeffrey toobin: such thoughts don't agree with me . he says he disagrees very much with such
I admit the congress does know alot,1,the congress does know alot about the u.s. congress knows a lot about the us.
they are wrong because if a student truly care they will go above and beyond to see the it is completed full to the best of their ability. From start to finish.,3,jeffrey toobin: if a student truly cares they will go above and beyond to see it completed . too
"Teachers know the academic ability of their student because they know how the students answers some specific types of questions, they know how the students think and understand. For Example, In my fifth grade there was a math teacher named Generic_Name. Ms. Generic_Name and I spent so much time with each other to discuss my mistakes on a test, She asked me do to test corrections on a paper. I solved all the questions correctly without a time limit, She came to me and said, ""I knew you could do it, because I have seen you working very hard these days"". Then, I realized that I knew how to solve these problems but I was scared to complete the test before the timer goes off because I did not know I could complete everything. This examples describes that the teachers know our academic ups and downs than ourselves. They also know what we need to learn to succeed in our class, So when they design a project to their students they make sure that the students are going to be effective on their break and learning something new which will help them in their future.",4,teachers know our academic ups and downs than ourselves . they also know what we need to learn to succeed in our class . teachers
"""...Paris enforced a partial driving ban to clear the air of the global city"" (Duffer). It is sad that there is so much pollution in the air that car usage has to be stopped in order for the smog in the air to decrease. After five days of smog, congestion was down by sixty percent in the capital of France. Obviously, limiting car usage is extremely better for the environment.",4,"after five days of smog, congestion was down by sixty percent in the capital of France . limiting car usage is extremely better for"
" we can be more inclusive and have a battle of the brains where all teachers do a project & students do a project, ",5,we can be more inclusive and have a battle of the brains where all teachers do a project . we can have an inclusive battle
"In my opinon, I urge you to ask yourself. Can you really trust these electors?",3,john avlon: can you really trust these electors? he says he urges you to ask yourself:
they would make it fun for the students. ,5,they would make it fun for the students.
While those who support distance learning want to help students they could be causing more harm to these students mentally ,3,distance learning supporters want to help students but could be causing more harm to students mentally .
 people are happier without cars.,5,people are happier without cars.
"IN ADDITION

, less smog interrupting the oxygen is another benefit to limiting car usage. ",5,less smog interrupting the oxygen is another benefit to limiting car usage .
But at a stop light I think people are able to look at their cell phone and use it because you are not moving or anything you are just in one spot ,5,at a stop light people are able to look at their cell phone and use it because you are not moving or anything you are just in
" some may still agree with assigning students teacher-based projects over the summer because everyone receives the same assignment, therefore the level of difficulty is the same for everyone.",1,some may still agree with assigning students teacher-based projects over the summer . the level of difficulty is the same for everyone .
"As long as you don't pick up the phone while driving, or go down to look at it. You are safe and put yourself at a lower risk. Things like having a GPS helps you navigate where you are, and can locate you for emergencies, as well as the parents feeling comforted knowing where their child is with one touch at their hands. Having a cellular device in a vehicle is safe, however it is up to you whether you want to put your life at risk when picking the phone up.      ",6,"having a cellular device in a vehicle is safe, but it is up to you whether you want to put your life at risk "
I feel that the cars are important but we can live without the because we have others sources to transportated and don't expent to much money.,2,the cars are important but we can live without the because we have others sources to transportated .
"On the otherhand, some people think that NASA would rather hide the fact that it could be life on Mars, say conspiracy theorists. ",1,conspiracy theorists say that NASA would rather hide the fact that it could be life on Mars .
Students creating their own summer projects can benefit them as students.,5,Students creating their own summer projects can benefit them as students .
"If students can design their own projects, they would have higher self-motivation for the assignment as they chose what they wanted to do. For example, in school, I am interested in some subjects more than others. Some subjects, such as chemistry, are a hassle for me and I, personally, do not find any interest in studying it. Because of this, if I were assigned a summer-long project on chemistry, I would definitely not be fully invested and would be quite reserved and unenthusiastic about the project. However, if I were allowed to freely choose the topic of my project, I could choose a subject that I more thoroughly enjoyed, such as world history, and thus, be more enthusiastic about the project and spend my summer studying something that I love. Without the restrictions of a teacher-designed project, a student could spend their summer pursuing a subject they enjoy and, thus, produce a better project and also would feel that the project was less of a burden as well. ",4,students who can design their own projects would have higher self-motivation . students could spend their summer pursuing a subject they enjoy 
 but i do understand they are older and do hold a bit more responsibility. So i do see why you haven't changed the rule.,1,lz granderson: i understand they are older and do hold a bit more responsibility . but i do see why you
 letting students design their summer project will give students the ability to bring their grade up.,5,letting students design their summer project will give students the ability to bring their grade up .
This job might help us alot ,5,This job might help us alot .
But if the Al Gore vs. Bush happen once what stop it for happening again the reason why it happen was because we had Electoral College so to stop it. We Must stop it. ,3,timothy stanley: if the Al Gore vs. Bush happen again what stop it for . 
" it would allow for students to be more creative, and work on something that they are very enthusiastic about, which would in turn make it easier for the student to work hard and do well on the project ",5,"students could be more creative, and work on something they are very enthusiastic about . this would make it easier for students to work hard and do"
"In paris they banned cars for a little will because of the pollution making smog. Any one found driving would be fined. Almost 4000 people were fined for driving on that monday and 27 people has their cars impounded for thier reaction. After 5 days the the smog started to leave and they could see beijing, china which are the most polluted citys in the world. In france 67 percent of cars are diesel.

In colombia on car free day people kiked, biked, skated or took the bus on car free day. It was the third start year they had to ban cars to reduce all the smog and people who didnt listen had to pay 25 dollar fine. For the first time other places joined the event to help with the pollution."" These people are generating a revolutionary change, and this is crossing borders,"".
",4,in paris they banned cars for a little will because of the pollution making smog . 27 people has their cars impounded for
"Sometimes when you need advice, you may ask one person for help, but have you ever wondered if it's better to ask multiple people for advice?",0,"when you need advice, you may ask one person for help . but have you ever wondered if it's better to ask multiple people"
it will be more fun,5,it will be more fun than you think .
And yes i know what some people might say that the want to choose who their  President is,1,john avlon: i know what some people might say that the want to choose who their President is . a
I know that other teens will disagree with me that they need to have their phone in their hand while driving just in case of an emergency,1,aaron carroll: i know that other teens will disagree with me that they need to have their phone in their hand while driving
" and could lead to new interest or career path.
",5,and could lead to new interest or career path.
it increases the chance for a car crash which means more cost for car damages,5,it increases the chance for a car crash . it means more cost for car damages .
"While on the road it is never safe to text, even while at a stoplight. ""Stalling to text could lead to rear-end crashes if the other drivers notice the light turn green first.""(""Texting At A Red Light"", 5). Almost, ""28% of all automobile accidents...""(Ryan, 1), are caused by rear-end collisions.

This is considered one of the largest categories of car accidents in the entire United States. One of the most common causes of rear-ends is distracted driving. ",4,rear-end collisions are one of the largest categories of car accidents in the entire u.s. distracted driving is the most common cause
There is also some wrong with the electoral college. It does have problems as most things do. ,1,there is also some wrong with the electoral college . it does have problems as most things do .
"Vauban's streets are completely car free. Heidrun Walter says she is less tense and much happier without a car. Walking, bycicling, and hyking are much more eco friendly. In 2006 a trend is growing in Europe. Vauban home to 5,500 residents may be the most expieriment in low car suburban life. Car ownership is allowed but there are few places to park large garages and the edge of development. 70 percent do not own cars and 57 percent sold cars to move to Vauban. ",4,in 2006 a trend is growing in Europe . 70 percent do not own cars and 57 percent sold cars to move to Vauban
I think that a summer project should really be designed by the teacher.,2,a summer project should really be designed by the teacher .
"In today's world mainly everyone we see has a phone or some kind of electronic device in their possession, now that's not a problem the problem is the fact that people will use these devices while driving, that distracts them from the road resulting in catastrophic consequences. ",0,in today's world mainly everyone has a phone or some kind of electronic device in their possession . people will use these devices while
by just taking the bus you can help out because there is less traffic. ,5,just taking the bus you can help out because there is less traffic .
there's seemingly countless advantages of limiting car usage ,2,there's a plethora of advantages to limiting car usage . there are countless advantages of limiting vehicle usage 
" I think car manufacturers can test their cars in a factory in some states that it is legal to do it in, and once they prove that it is safe I believe that some states will uplift the laws that they have on self driving cars. ",3,car manufacturers can test their cars in a factory in some states that it is legal to do it in . danny cevallos:
"By purchasing the device, it will reduce the constant movement to grab for the cellphone and revise it. The sole purpose of the device is to avoid the driver to grab the smartphone when there is an incoming phone call and occupy the device to make answering simpler. Also, causes no movement, only requires the driver to press a button and answer any incoming call without physically holding the phone, the device is only restricted to answer calls and listen to music. ",4,the device will reduce the constant movement to grab for the phone . it only requires the driver to press a button and answer any incoming
but it is possible to graduate without taking any college level classes.,3,but it is possible to graduate without taking any college level classes.
In our world today the technolgy is so wonderful it can changes images with the click of a button. ,2,the technolgy is so wonderful it can change images with the click of a button .
"In today's growing world to many it may seem as if living without a car would be impossible. Our ever evolving lifestyles and cultures though may prove otherwise. Across the globe it is becoming more likely for people to leave their car at home, and walk opposed to driving a short commuit",0,in today's growing world it may seem as if living without a car would be impossible . but our ever evolving lifestyles and
"We hate being bound to guidelines and rules set by other people. Whenever I get to choose how I do my projects I always seem to do better on them when I get to be more creative. A couple of months ago, my AP Environmental sciences teacher let us choose an end of year project. She said ""as long as you get it in on time, I do not care what or how you do it. The project just has to pertain towards some of the topics that we learn during the course."" I loved getting that freedom from her, because I got to do it how I wanted and I got to be more creative with it too. I ended turning in that project within a month, because it was something that I wanted to do. If I was bound to the rules I would have procrastinated until the night before it was due ",4,"a teacher let me choose an end of year project, and i got to do it how I wanted . a month later,"
"If the projects were teacher-designed, then students can follow how to do the project correctly and lean the information that the teacher wants. While this may be true, it can also help students on their thinking skills. ",3,"if the projects were teacher-designed, students can follow how to do the project correctly . this can also help students on their thinking skills"
The automoblie maybe out the door anyway.,5,the automoblie maybe out the door anyway.
 whether that driverless cars are dangerous or that they can cause problems; they should not be sold to anybody because they would be nothing but trouble and pain.   ,6,driverless cars are dangerous or can cause problems; they shouldn't be sold to anybody . edward mccaffery
"Georgia's new hands free cell phone law has resulted in more than 1,000 tickets since the start of the law ",5,"hands free cell phone law in Georgia has resulted in more than 1,000 tickets since the start of the law . the new law has result"
" For a single mother with two kids to be riding down the road. A reckless diver will probly take away their family. What if that was you how would you feel?

You got to learn to care for others than yourself. That will get you a long way.",4,single mother with two kids will probly take away their family . you got to learn to care for others than yourself . that will get
 help them learn about a new topic they never researched before. ,5,Help them learn about a new topic they never researched before .
Students would not benefit from being able to attend classes from home because it is not ideal. ,2,students would not benefit from being able to attend classes from home .
We all plan to get cars when we get our licenses right? Wrong! The relationship between people and cars throughout the Earth is changing with fewer people buying cars and governments supporting the use of more eco-friendly methods of transportation.,0,we all plan to get cars when we get our licenses right? Wrong! fewer people buying cars and governments supporting more eco-
Some of the benifits of my job is that if you are drafted into the army you can use this job for your service credit.,5,if you are drafted into the army you can use this job for your service credit .
"According to a AAA poll, 94 percent of teen drivers acknowledge the dangers of texting and driving, but 35% admitted to doing it anyway (""Texting and Driving Accident Statistics - Distracted Driving."" Edgar Snyder & Associates, n. d. Web. 12 Dec). ",4,94 percent of teen drivers acknowledge the dangers of texting and driving . 35% admitted to doing it anyway .
" For some students this wouldn't help all that much, but for many it would; having a topic that actually interests them would help them to put more time into research and and would make the project more meaningful to them. Having a project that would be meaningful to the student would be the best way to ensure that they continue to learn especially because it could spark an even greater interest in the subject and could create something that the students actually look into for longer than just the summer. ",4,having a topic that interests students would help them to put more time into research . a project that would be meaningful to the student would
For summer projects to be effective it should be teacher-designed ,2,summer projects should be teacher-designed to be effective . teachers should be able to design and implement their own projects .
" If a couple teachers get together and make the Summer project it would be easy for them to make a rubric to go along with it. If the students make the Summer project then it would be much more of complicated

.

The students would most likely have to brainstorm ideas and pick one for the project which would take time, then pitch the idea to the teachers and wait for approval, and then after all that is done the teachers have to use a project that they did not make to create a rubric for grading. This seems like a lot of extra work when it could easily be simplified by the teachers creating the project. ",4,if a couple teachers get together and make the Summer project it would be easy for them to make a rubric to go along with
A teacher will be able to design one that prepares the students well for the upcoming curriculum,5,a teacher will be able to design a curriculum that prepares the students well for the upcoming curriculum .
"The average person is in school about fourteen years. As you go through school you grow and you have to take on some responsibility. You have to do homework, projects, etc. While youre in school it is easy to accept these responsibilities, because you have a teacher and other student there to remind you of what you need to do. However, over the summer the only person there to be reminded by is yourself, and its difficult to remember something you're not interested in ",4,the average person is in school about fourteen years . over the summer the only person there to be reminded of what you need to do is
"Wouldnt you like to wake up in the morning, walk out side and get a wiff of fresh clean air?",4,"would you like to wake up in the morning, walk out side and get a wiff of fresh air?"
"There are plenty of advantages of limiting car usage, ",2,limiting car usage can have a number of advantages . reducing car usage is a great way to reduce car usage .
"It's bias, because students are often with their friend group which often understand each other. On the other hand, friend groups are all different, meaning they have different beliefs and values. Another reason, the statement is bias is that students have different learning styles. A student can be a fast learner and don't need to study as hard as others students; however, another student might need more reinforcement to learn.",4,"students are often with their friend group which often understand each other . on the other hand, friend groups are all different, meaning they have different"
Pollution is high all around the world and a lot of that has to do with the fumes and gasoline which come from cars ,5,cars emit fumes and gasoline which pollute the air around the world . a lot of that has to do with the fume
"Additionally, a large problem in the world today is air pollution and globabl warming. Automobiles cause the majority of this ongoing problem. Less time spent in the car would eventually lead to better air quality. Source 2 states that in Paris, France the smog in the city was near-record pollution. This caused Paris to enforce a partial driving ban to clear the air. Congestion was cut down 60% after this action was taken. Vehicles release numerous harmful greenhouse gases that we have been trying to reduce. These gases not only harm the environment, but the people as well. New and popular alternatives to the common diesel cars are hybrids and electric cars.",4,a large problem in the world today is air pollution and globabl warming . vehicles release numerous harmful greenhouse gases that we have been trying
"The goal of having schools require students to complete a summer project is to assure they stay learning. What a better way to do this than with something personalize to each student. They can do something they find interesting and unique. This produces drive in them. Students get to learn and do something they find passion in, at the same time motivating them to go the extra mile to learn. ",4,students can do something they find interesting and unique . this produces drive in them .
"teacher-designed projects would be more efficient regardless since it could be more helpful to teacher because it could be based on exactly what the teacher wants to know about what the student knows to help them succeed for the rest of the school year. And most summer assignments are different depending on the class too. If a student is going into a class they've never taken before, how could they make up a student-designed summer assignment to help them when their teacher could just give them a direct summer assignment as a jump start for the school year.",3,most summer assignments are different depending on the class too . if a student is going into a class they've never taken before
"Many countries and places are starting to reduce their usage of cars. In multiple places they are to considered ""car-free"" or they have ensued partial car bans, even going as far as setting a specific day to ""Car-free Day"".",0,"many countries and places are starting to reduce their usage of cars . in multiple places they are to considered ""car-free"" or they have"
all in all the tought of cutting back on using cars seems like a good idea,2,all in all the tought of cutting back on using cars seems like a good idea . i'm a big fan of
" teacher-designed projects are easier,",5,teacher-designed projects are easier to design and teach .
"Imagine you wake up one day and its the last day of school, you then realize school is not over just yet and you have to still complete a summer project so that your learning continues. Think about does your school require for you to do a summer project. Some schools require students to complete summer projects, most students think it's a bad idea but some think it's a great thing to do during their summer break, but what if the students can design the project theirselves",0,some schools require students to complete summer projects . students can design the project theirselves during their summer break .
Still I support your plan to insure an academically responsible team for all activities ,3,I still support your plan to insure an academically responsible team for all activities .
I believe this technology can be very helpful in society today. This technology could help kids around the world accomplish many things. It could also help people opinions get out there therefor we could have better things on earth and less bad things. With this invention many things could be done without even saying a word just by your face muscles. who would have thought!      ,6,this technology could help kids around the world accomplish many things . it could also help people opinions get out there .
the summer project will help the student retain the information through the months of the summer. ,5,the summer project will help the student retain the information through the months of the summer.
allow teacher to assess a students knowledge on a subject.,5,allow teacher to assess a students knowledge on a subject .
"Texting and driving is a major issue today. Although most people own and operate cell phones daily, there is a time and a place that they should be used, and while driving or operating another vehicle isn't one of them. ",0,"bob greene: texting and driving are a major issue today . he says most people own and operate cell phones daily,"
 teachers dont always know how every student learns best.,5,teachers dont always know how every student learns best .
 Allowing students to complete self designed projects would be extremely benficial to students worldwide. ,2,allowing students to complete self designed projects would be extremely benficial to students worldwide .
Do you think this should be done?,0,do you think this should be done?
"Also in Colombia they have a program that is some what like paris whish is having a huge turnout. Many people are saying that the car free day ""is a good way to take away stress and lower air pollution"". The funny part is that this event is spreading troughout the neighboring countries. This day without cars is part of an improvement campaign that began in the mid-1990s. and it has seen the construction of 118 miles of bike paths, which is the most amount in all Latin American city's. SO why is it takening the U.S so long to jump into this program?

The final thing we need to talk about is that even though fewer and fewer people are getting their licenses its still not enough. And even though the researchers say that ""America is past its love affair with cars"" its still not enough. To truely make a change people like you and me need to get up and actually do something. Even if we can't get the goverment or state to pass it. We as a community can put our own no car days into action and just start walking.
",4,a day without cars is part of an improvement campaign that began in the mid-1990s . it has seen the construction of 118
"The ""Car-Free cities"" started in the suburbs of Germany. Almost everyone completely gave up their cars. P2 L1-2 states that stret parking and drivewats and home garages are generally forbidden. If you are not completely car-free you pay $40,000 to buy space to park you car(s) along with a home.

Statistics say that 70 percent of families d not own cars anymore, and 57 percent actually sold their cars to move to Germany. Heidrun Wlter stated ""When I had a car I was always tense. I'm much happier this way"".

In Paris, due to near-record pollution, they enforced a partial driving ban to clear the air of the global city.

On certain days motorists with even-numbered license plates were ordered to leave their cars at home or suffer a $31 fine. the other days same rules apply to odd-numbered license plate owners.

The more cities that start doing a ban on driving cars' or use more enviroment healthy cars are helping reduce pollution and other toxins in the air. p43 states that the Ford company is already making changes to their cars/trucks to make them more enviromentally safe. ",4,"the ""car-free cities"" started in the suburbs of germany . 70 percent of families d not own cars anymore ."
" throughout the school year teachers have designed tests, quizzes, and projects to students but unfortunately there are some who tends to find it boring and not do it.",4,there are some who find it boring and not do it .
" When you dont have a car your only other options would be to walk, bike, skate, etc. which helps you lose weight. Not only that, but more parks and sport centers are being constructed ",4,more parks and sport centers are being constructed . bob greene: if you dont have a car your only other options would be
This statement appears as a faulty reasoning to have an Electoral College because it is obsurd to remove Americans' right to vote ,3,john avlon: faulty reasoning to have Electoral College . he says it is obsurd to remove
they know everything that might support our learning process.,5,they know everything that might support our learning process.
"As mentioned in Source 2, Smog that was already prevalent in places like Beijing, China has found it's way into modern European cities like Paris, with more to follow if we do't cut back, and soon. Paris has known to have over 147 Micrograms of pariculate matter per cubic meter, with other cities like Brussels and London having 114 and 79.7 respectively. If that didn't seem bad enough, it's worse in other areas. In some areas of the United States, passenger cars are responsible for up to 50% of greenhouse gas emissions. ",4,"smog that was already prevalent in places like Beijing, China has found its way into modern European cities like Paris . passenger cars are responsible"
"Cellphones have become extremely popular in the 20 years. In many ways they are a very helpful devices that provide worldwide communication and interaction. Though, they have also caused trouble in several ways as well. One of said ways is the severe amount of people who are distracted by them while driving. ",0,cell phones have become extremely popular in the 20 years . they provide worldwide communication and interaction . but they have also caused trouble in several ways
"What if all the countries did as so, it could start as a day, and grow into a week, a month, maybe forever. It would help us, our health and the future that has yet to come. After reading this essay it is obvious to why limiting car usage is essential to life. It has grown into something no one could have imagined and now that it is here, when will it be enough.            ",6,david frum: limiting car usage is essential to life . he says it has grown into something no one could have imagined 
" Insurance rate hike, consider your passengers, consider other motorists, protect the pedestrians. It only takes a few seconds to park your car and use the phone. Its better if people should just use hand-free mode to regrade the racks and insurance.",4,it only takes a few seconds to park your car and use the phone . it's better if people should just use hand-
" Walking and biking are my 2 favorite types of transportation because it's smooth, and it's more conveinant. Less accidents and injurys happen when walking or riding a bike. This can also help the streets be less packed which will allow for easier access to certain places.",5,walking and biking are my 2 favorite types of transportation . less accidents and injuries happen when walking or riding a bike .
greenhouse gas emissions ,5,Emissions of greenhouse gasses from the United States and other countries have risen to a record high compared to the 1990s 
"This usually occurs in teenage age groups who have a commitment to checking their phones while driving. Teenagers assume that by taking their eyes off of the road for solely two seconds, they aren't putting themselves or anyone else in danger. In reality, distracted driving via cell phone use ""reduces the amount of brain activity associated with driving by 37 percent,"" (""Cell Phones""). Taking calls or texting confidently reduces a driver's ability to control a vehicle, respond to driving events, and direct attention to the roadway. This isn't the case for just teenagers. These conditions apply to every driver who attempts to use their cell phone while driving, thus creating a dangerous driving environment. People often drive with family members, close friends, or children in the car. The chance of a fatal crash because of distracted driving is high and it is very possible that these family members, close friends, and children could be injured or worse. It is much safer to restrict all phone use while driving in order to ensure that roadways remain safe. By not using a cell phone, a driver is better able to pay attention, less likely to crash, and following the law (""Cell Phones""). ",4,"distracted driving via cell phone use reduces brain activity by 37 percent . people often drive with family members, close friends, or children in the"
Cellular devices can be used for many things in a vehicle such as emergency calls ,5,cell phones can be used for many things in a vehicle such as emergency calls . they can also be used to make emergency calls in 
"Some may say that getting on an electronic device rather than going to school to attend classes can be more tiring and stressful, because that would include staring at a screen for countless hours. Some may also complain that there isnt a person teaching the subjects ",1,some may say that going to school to attend classes can be more tiring . others may complain that there isnt a person teaching
The use of cell phones and other handheld devices make daily life in the 21st century easier and more convenient than it has ever been,0,cell phones and other handheld devices make daily life in the 21st century easier and more convenient than ever before . the use of cell phones
"Therefore, to continue to back up my argument and/or point of view studies have even shown the major in increase of the at home learning rate increaing another 50% in the United States simply because students and/or scholars feel their at there best when their in a familiar setting open and ready to learn ",3,at home learning rate in the u.s. is up 50% . students and scholars feel their at their best when in a familiar
"Source 2

states, "" Paris enforced a partial driving ban to clear the air of the global city... smog rivaled Beijing , china, which is known as one of the most polluted cities in the world."" Just imagine not having to worry about polluting our air, just ride a bike to get from place to place. ",4,"Paris enforced a partial driving ban to clear the air of the global city . smog rivaled Beijing, china, which"
 More and more countries and cities are implementing this idea. ,4,more and more countries and cities are implementing this idea.
people wouldnt have to pay for gas. since people are walking they wouldnt have to pay for car insurance. people wont need to pay for car damages. and with all the money that people save most people wouldnt go in debt. ,4,since people are walking they wouldnt have to pay for gas . people wont need to pay car damages . with all the money that
Tax-paying civilians are suffering because authorities do not hold offenders accountable for dangerous driving habits ,3,authorities do not hold offenders accountable for dangerous driving habits . san francisco gov. martin o'n
Since we have the internet and different social medias that allow us to reach our friends and family or anyone we'd like to speak with easily there is not much need for people to drive around every time that they want to see their friend.,5,the internet and different social medias allow us to reach our friends and family easily . there is not much need for people to drive around every
"Having teenagers driving cars now makes it even more dangerous, Even for the people crossing the street bicyclist and runners. there are even more car accidents happening now then it wasd before. When kids get into car accidents it makes their parents insurance go up even more higher then it was in the first place. Teenagers really dont pay attention to the rode. one of the most ways most teenagers get into accidents is when they are texting and driving at the same time. Or another way is they can have they're music up too high and not aware of whats going on around them.",4,there are even more car accidents happening now than it wasd before . one of the most ways most teenagers get into accidents is when they
"Summer break is that time of the year where most students look forward to. Many are eager to sit back and relax, or enjoy their time with friends and family. Whatever it is, school is the last thing on their mind. It's the last thing on my mind too. Although that isn't always the case, there is always that one teacher that assigns projects over break. Summer projects are required through some schools to preserve their learning onto the next year. ",0,"summer break is the time of the year where most students look forward to . many students are eager to sit back and relax, or enjoy their"
"Also, the number of car usage per person in the united states is drastically dropping already, so you might as well get ahead instead of getting behind. The number of miles driven in the United States peaked in 2005, and began to steadily decline thereafter. As of April 2013, the number of miles driven per person was almost 9% below what the country was in January of 1995. These statistics are still moving further down their respective directions to this day, so it would be wise to be prepared. ",4,"as of April 2013, the number of miles driven per person was almost 9% below what the country was in 1995 . don't get behind"
"It is so easy to miss your turn even without a phone in your hand, so imagine actually being on it. Some people have short attention spans; they can't multitask like others. Unless you're using your gps, you shouldn't even be looking at the screen.
",4,it is so easy to miss your turn even without a phone in your hand . unless you're using your gps
"Do the advantages of not driving a car outweigh the disadvantages? As cities start to give options for transportation like buses, terminals, and taxi's is it worth driving and spending money on gas.",0,"do the advantages of not driving a car outweigh the disadvantages? as cities start to give options for transportation like buses, terminals"
"Students would be unaware of the topics related to the course they are going into, for they have not studied it yet. It would be impossible for them to form a beneficial project related to the subject. A teacher could use this project as a precursor to the unit they will study first, beginning to teach right when they get back to school. The students will have some background on the topic, ready to jump in. The students will then be able to have class discussions on the topic, because they all did the same project and are on the same page. For example, Generic_Name is a rising senior in high school going into an American literature class. He is told that he must complete a project over summer. He decides to read a biography on George Washington and do a report on the book. He has no idea that the first unit in the class is poetry. It would have been more beneficial to Generic_Name and the other students in that class if the teacher was able to assign the project. The teacher could have given the students many Edgar Allen Poe poems and assigned a thrilling project to go along with the mysterious and captivating works of Poe. Coming back from summer break, the class could discuss what they read and share their projects with each other. Having a teacher design a relevant project would unify the class and be a wonderful bridge to aid in the transition from summer into a new school year.",4,a teacher could use a project as a precursor to the unit they will study first . the class could discuss what they read and
It also gives students the ability to imagine and be creative when it comes to making the project for their self.,5,students also have the ability to imagine and be creative when it comes to making the project for themselves .
Asking for advice from multiple people is very helpful so you can have more than just one view of the situation you are in. This has always helped me personally and also lead me to a better chance of helping my friends. ,2,asking for advice from multiple people is very helpful . this has always helped me personally and led me to a better chance of helping friends 
